batch_size,d_lora,weight_mb,fits_l2,fp16_ms,int4_ms,int4_fp16_ratio
1,256,8.0,True,0.0162,0.0412,2.547
1,384,12.0,True,0.0152,0.0406,2.672
1,512,16.0,True,0.0152,0.0418,2.752
1,768,24.0,True,0.0156,0.0455,2.91
1,1024,32.0,True,0.0171,0.0484,2.839
1,1280,40.0,True,0.0246,0.0522,2.124
1,1536,48.0,True,0.0295,0.0553,1.875
1,1792,56.0,False,0.0322,0.0583,1.814
1,2048,64.0,False,0.0355,0.062,1.746
1,2560,80.0,False,0.0412,0.0681,1.653
1,3072,96.0,False,0.0465,0.0759,1.632
1,4096,128.0,False,0.0568,0.0896,1.577
4,256,8.0,True,0.0152,0.0404,2.662
4,384,12.0,True,0.0154,0.0404,2.627
4,512,16.0,True,0.0151,0.0421,2.786
4,768,24.0,True,0.0158,0.0459,2.895
4,1024,32.0,True,0.0171,0.0484,2.837
4,1280,40.0,True,0.0259,0.0529,2.043
4,1536,48.0,True,0.0308,0.0561,1.822
4,1792,56.0,False,0.0333,0.0598,1.796
4,2048,64.0,False,0.0366,0.0647,1.77
4,2560,80.0,False,0.0424,0.0692,1.631
4,3072,96.0,False,0.0481,0.0769,1.599
4,4096,128.0,False,0.0592,0.0917,1.549
